Text,Completion,
처음으로 흰색 캐리어를 구매해봤는데 후회없는 선택이었네요!! 며칠동안 서치하다가 고른 캐리어인데 실물이 더 예쁩니다. 은은한 광택이 있어서 고급스러운느낌이있어요 비밀번호 설정하기도 쉽고 내부도 깔끔합니다!,높음,114
배송이 엄청빠르네요 상품은 전체적으로 만족해요 카라가 크면 어쩌나 싶었는데 입었을때 과하지는 않아요 얇지만 비치지는 않고 정말 가볍고 편한옷이에요 옷 구김펴느라 물뿌렸더니 사진이 이상하게 나왔네요 만족해요,높음,114
연세가 있으신 아버지차에 새로 달아드렸습니다.기존 차량에 블랙박스가 없었던 것은 아니지만 해상도나 녹화가 어두워 이번에 아이나비 블랙박스로 바꿔드리고 나서는 운전하시는데 한결 안심되신다며 고맙다고 하시네요,높음,114
"화면이 크니 속이 다 시원하네요 전에 tv42인치였거든요 왜진작 큰화면으로 안 바꿔는지 남편이 후회되고 바보 같이 살았다네요 화면질 좋고 음향좋고 값도 싸네요
집이 다 훤해 졌어요 더 큰걸로 살걸 해요!",높음,113
뭐 엘지 OLED 티비 두말 하면 입 아픕니다.삼성 제품이랑 비교 하면 무조건 엘지꺼사게 됩니다.옵션이 적당히 빠진 필요한 부분만 갖추어가격도 더 저렴하고 정말 좋습니다.특히 티비 두께..장난 아닙니다.,높음,113
부모님 티비가 40인치에 점점 검게 나와 이참에 구매해드렸어요 티비도 기존것보다 큰데 화질도 기대이상이네요삼성 50인치 티비를 이가격에.. 만족합니다. 가성비 좋아요베송도 1주일정도 걸렸고 친절했습니다.,높음,113
그레이로 주문했는데 주문서 제대로확인도 안해서 흰색받았네요... 아이랑 합의해서 쓰고 있지만 잘못보낸부분에 대해서는 어떠한 말도없고 기분나빳어요... 저뿐만아니라 다른주문서도  확인잘해배송해주길 바랍니다,높음,113
처음 깟을 때 기본이랑 다르게 귀부분이 가늘어서 귀아프면 어쩌나 했는데 그런거 1도 없어요슬림 완전 가볍고 얇아서 슬림끼다가 일반 끼며누답답해요실외는 해제됬지만 그래도 이번 여름은 좀 편하게 쓸거 같아요,높음,113
다들 왜 리뷰에 평점이랑 좋다는 지 알겠어요 근데 진짜 오버 하다는건 알았는데 더 빡시하네여 175 밑으로는 m으로 해야 할거 같아요 기장도 기네요 재질도 하늘 거리면서도 질도 좋네요 추천 해주고 싶어요,높음,113
핏도 적당한 오버핏에 기장감이나 재질이나 만족해요! 브라운 색상으로 시켜서 택배 받았는데 색이 사진이나 다른 리뷰들하고 다르게 엄청 어두워요 색은. 색 때문에 좀 당황스러웠는데 핏은 괜찮아서 입고 있어요,높음,113
보냉은좋은데  약해서  떨어뜨리니까  완젼  찌글러져서  서질않아요.또하나는  물받다가 고무파킹이 없어졌어요.TT그래도  이가격에  이만한  텀블 러는  없어요.완젼  좋아요.원터치라  물마시기도 좋아요,높음,113
"꿀밤고구마였는데 밤고구마에 더 가까워요.
그리고 고구마 좋아하는 우리 아기가 감자 맛 난다고 안먹더라구여.
어떤건 밤맛이고 어떤건 감자맛이에요...
그리고 중자 샀는데... 즁간중간 한입크기만한게 있어요",높음,113
"햇고구마 달고 맛있어요 크게 기대 안했는데 3-4일 숙성시키니 퍽퍽하지 않고 딱 맛있게 부드럽고 달아요 중특 크기도 크네요 커서 반잘라 에프에 구웠더니 맛나요
 담엔 중으로 사도 되겠어요 아주 만족합니다",높음,113
가볍게 쓰기 좋고 예뻐요. 잘쓰고 있습니다. 바퀴가 부드러워서 잘 끌려서 사용하기 편해요. 한가지 단점은 ..세워놧을때 혼자 굴러갑니다 ..고정이 안되는것 같아요. 그래도 전반적으로 만족하며 쓰고 있어요,높음,113
"생각보다 크고 가볍고 그래요.ㅎ 모양은 예쁘구요. 바디는 화이트인데 손잡이 고무나 이런부분이 약간 빛바랜 아이보리라..ㅋㅋ 좀 없어보여요.
근데 손잡이나 바퀴가 약해보입니다.ㅋ
대충 예쁜맛에 쓰려구요.ㅎ",높음,113
밝은색이라서 때가 타긴하지만 색이 너무 이뻐요 :) 바퀴도 잘 굴러가고 튼튼하고 좋아요!그리고 사선으로 연결된 버클 풀면 어느정도 눕혀지기도 하더라고요. 근데 저는 90도로 되어있어도 불편하진 않았어요.,높음,113
코로나로 여행을 한동안 쉬다가 위드코로나로 바뀌면서 가까운 제주도라도 다녀오려고 구매했어요가방도 가볍고 소재도 좋은데 가격까지 잘산거 같아요제발 코로나가 빨리 끝나서 여행도 눈치 안보고 다녔으면 좋겠네요,높음,113
쨍한 블루라 너무 튀지 않을까했는데 받아보니 너무 이뻐요! 무난한 수납공간이고 부드럽게 굴러가서 잘 쓸것같아요. 흠집/불량인줄 알았던 부분도 역시 보호비닐이였습니다 다들 불량 걱정 안하셔도 될것 같아요!,높음,113
"3년만에 잡힌 해외 출장 때문에 구입했어요.
리뷰를 보고 혹시 불량품이 오면 어쩌나 했는데 꼼꼼히 살펴봤는데 다행히 손상된 부분이나 마감처리가 안좋은 부분은 없네요. ^^

배송도 빠르고 잘 사용할께요.",높음,113
휴가 받아서 처음으로 본 공연이였어요연기를 너무 잘하셔서 보는 내내누군가 진짜 살아가는 모습을 훔쳐보는 느낌이었어요나중에 또 보러올거같아요인생에서 본 첫 공연인 만큼 기억도 많이 남고 그립기도 해요 ㅎㅎ,높음,113
베이지에  이어 노란색으로 두번째주문..  요번에도 어깨뽕싹뚝자르고(자르면 더 나은거 같다는 개인적인생각) 화사하고 좋아요 노란색이라 고민많이했는데 입고나서 생각이달라졌어요 주문해도 괜찮은거같은 느낌!!,높음,113
"베이지색상이 인기가 많은지 배송은 좀 오래걸렸어요
계속 문자도 주시고 해서 맘비우고있다가 잘 받았네요
이젠 날씨가 더워지니 반팔도 하나 더 사야겠어요~
소재도 괜찮고 디자인도 오래 입을수있을거 같습니다.",높음,113
오늘 자가설치 했습니다.  아직은 후면카메라는 장착은 안했지만 작동은 하는듯 싶어요그럭저럭 괜찮은데 단점은 양면테이프로 고정이라 상하로 움직이긴 하지만 좌우로는 안움직여서 잘못 붙이니 화면이 살짝 삐딱~,높음,113
가격도 비싸지 않고 한달넘게 잘 작동하고 있습니다. 방지턱 넘을때마다 경고음. ㅎㅎ제가 이렇게 험하게 운전  할지 몰랐네요. 시동 끌때마다 자동으로 꺼지게도 설정되서 내릴때마다 확인 안해도 되고 좋네요.,높음,113
부모님댁 TV 고장나서 빠른설치 43인치로 바꿔드렸어요 ~ 화질도 좋아서 너무 감사하게 잘보고 있읍니다 ~ 역시 삼성이라 다릅니다 ~설치기사분께서 보던 유선방송까지 세밀하게 정리해주시고 ~ 강추드립니다,높음,112
배송은 생각보다 빨리 왔어요. . 화질은 UHD로 본다며 아마 만족스러울것 같아요..  단지 주문하고 나서 줄곳 가격이 내려서.. 기분이 썩  좋지는 못하지만 내린 가격에 사는 분들은 가격대비 만족할듯,높음,112
키 131 몸무게 30 또래보다 큰 8살 여아인데 블루본 중형 묶어서 쓰다가 바꿔봤어요! 날개부분 조금 뜨긴하지만 나머지 부분 잘 맞아서 넘 좋아요:)색도 넘 이쁘고 아이도 맘에 들어합니다.감사합니다!,높음,112
배송은 빠르고..박스 포장이 아니라 좀 아쉽긴 하지만 마스크라 크게 상관없는듯 합니다. 핫딜 뜨는거에 비해선 비싸지만 한개 400원 꼴이니 한참 마스크 부족할때보다는 훨씬 저렴하게 구매 가능해서 좋네요,높음,112
"TS 마스크 써보고 좋아서 추가로 살려고 하다가 녹색 포장지 보고 잘못 사서 본 제품 구입했네요.일단 크기가 작습니다. 남자치고 얼굴이 작은 편인데, 저는 도저히 착용하기 불편해서 주변 사람들 줬어요.",높음,112
KF94는 사실 숨쉬기 어려워서 잘 썼는데.. 얘는 괜찮은 것 같더라고요. 거기다 새부리형 아닌 거 찾기가 은근 힘들더라고요😅 근데 마침 딱 눈에 들어와서 와장창 샀습니다. 마스크는 역시 블랙이죠😎,높음,112
모양은 예쁘고 아이는 마음에들어합니다그런데 열었더니 마스크가운데가 찢어져있네요정확히는 새부리형 선따라 (볼록한곳) 갈라져있어요 따로 연락하려다가 너무귀찮아서 말았네요 그냥 또  그런게 안나오길 바랍니다,높음,112
생각보다 조금 크고 키가 크고 체격좋으신 분이 입으시면 좋을거 같네요하지만 170대 분들은 오버핏으로 입기 좋은거 같아요! 재질도 부드럽고 고급스럽고 저렴한 가격에 좋은 옷을 구매한거같아요 추천합니다!,높음,112
봄 가을에 입기 좋아요상품도 상품이지만 결제 후 바로 발송돼서 다음날 받았어요타 아울렛에서 일주일기다렸다가 품절안내받고 주문한건데 진작 여기에서 구매할걸 그랬어요좋은상품 좋은가격 스피드배송감사합ㄴㅣ다!,높음,112
지난번에 사료사면서 사은품을 사료 쌤플로 했거든요~ 그중에서 요걸 너무 좋아하길래 기존의 사료와 섞어먹일려고 구매했어요!! 싫증 잘내서 매번 걱정이지만 자주 바꿔주더라도 좋은거 잘먹는거만 챙겨줄꺼예요~,높음,112
외출할 때 아기 분유물 챙기려고 구매했어요 사이즈 고민이 많았는데 480 사길 잘 한 것 같아요~ 160 먹는 아기 두 번 정도 먹일 물도 확보하고 제 손으로 잡기에도 그립감이나 무게가 나쁘지 않아요~,높음,112
한 입 고구마라서 더 조그만 할 줄 알았는데 생각보다 크고 깨끗하게 세척도 돼있어서 너무 좋아요!! 맛도 달달하니 빨리 먹고 또 구매하러 올게용!! 상품이 너무 좋아여ㅜㅜㅜ다들 많이 주문하세요~!!!!,높음,112
"후기는 꿀맛이고 달다고 하는데,,, 단맛 없어요. 신선하기는 한데,,, 몇일 지나면 달까요?
세척 되어서 깔끔해서 좋은데,,, 꿀맛을 기대했다가 다소 실망스러워요
시간 지나면 단 맛이 올라 올까요!!!",높음,112
"배송도 빠르고 크기도 딱입니다. 너무 크면 익는 시간도 오래걸리기에..
숙성해야할 것 같아 아직 먹기 전이지만 밤고구마 품절대신 꿀고구마 주문했는데 맛있기를 기대해봅니다.
일단 깨끗하고 신선해보이네요~",높음,112
급히 필요해서 산거라 주문하고 다음날 바로 받아서 별5개입니다.안감이 씹혀서 잘못달린 부분과 바닥 받침 위치가 다르게 달리긴 했지만 티 많이 안나고 이 가격에 이 배송속도면 굿굿이네용 많이 파세요!!!,높음,112
오늘 받아서 확인해보니까 바퀴도 잘 굴러가고 색상도 너무 이뻐요! 연한 파스텔톤 하늘색이 맘에 들어요! 삳진이 아주 살짝 더 연하게 나왔어요. 제가 살때보다 할인은 많이 하는게 조금 속상할뿐이네요ㅠㅠ ,높음,112
나인티고 여행용 캐리어 20인치 그린제주도 여행 때문에 구매했는데튼튼하고 색깔도 맘에 들어용.상품평 보고  선택한  캐리어역시 좋으네요.빅스마일더이  쿠폰으로 착한가격으로 득템고장없었음 하는 바램이네요,높음,112
많이 크고 원단이 무게감있어 늘어져요. 통통66까지는 이쁘게 입어요. 어깨패드는 더 육덕져 보여서 잘라냈어요. 스판성이 있으니 한사이즈 작게 만들면 44~66 두루두루 딱 맞을거 같아요. 잘 입을께요.,높음,112
화이트 색상이라고 이름에 명시되어있지만 사진도 그렇고 상아색에 가까워요! 플라스틱 소재라 가볍고 크기도 적당하네요! 뽁뽁이로 꼼꼼하게 포장해주시는게 인상 깊네요! 집에 있는 다육식물에 물 주고 있어요!,높음,112
여러 종류의 게이밍 노트북을 알아보다가 16인치 제품을 알게되었네요. 큰 화면을 원했는데 정말 저에게 딱인듯 싶습니다. 윈도우 설치하고 게임 몇가지 해봤는데 발열 소음도 별로 없고 만족스럽네요. 굿제품,높음,112
가성비 좋은 상품이네요. 디자인도 예뻐서 아이가 착용했을때 미모도 up 됩니다^^ 다만 생각보다 조금 크고 콧대가 좀 높다고 해야할까요? 살짝 들뜨는 감이 있는데 사이즈가 커서 그런거 같기도 합니다.,높음,111
7세 여자아이인데 얼굴이 작아서 소형은 코부분이 붕붕 떠서 초소형 알아보다가 각 브랜드마다 사이즈 비교해보고 샀어요. 배송 오자마자 아이한테 씌워줬는데 아주 알맞게 잘 맞네요. 정말 만족합니다. ^^,높음,111
한 치수 작은걸 시킬껄 하면서도 오버핏 느낌이 너무 좋아서 계속 손이 가네요. 가을이 너무 짧아서 별로 못 입겠다 했는데 생각보다 방풍이 되서 그런지 좀 쌀쌀한 날씨에 니트랑 같이 입으니까 괜찮아요!,높음,111
"간식까지 사은품으로 주셔서 넘 감사해요~!!
애기가 알러지가 심해져서 시키게 되었는데 사료 먹고 괜찮아졌으면 좋겠습니당 ㅜㅜ
그리고 기호성도 좋네요 ! 잘 안 씹는 아이인데 꼭꼭 잘 씹어먹습니당 ㅎㅎ",높음,111
"노견이라도 관절은 별문제 없다고 생각했는데 그래도 나이가 나이인지라 눈영양제 구입하면서 함께 주문했어요..믿을수있는 성분인지라 믿고 주문했어요
꼭 효과있었으면 좋겠어요
먹여보고 다른영양제도 사러올께요",높음,111
